Id,SalePrice
1607,183996.44
1608,236169.88
1609,189620.89
1610,172094.81
1611,156725.08
1612,194087.64
1613,203890.53
1614,124524.914
1615,83439.71
1616,71580.6
1617,88421.984
1618,115596.66
1619,148435.23
1620,200340.45
1621,143030.33
1622,147030.97
1623,247528.88
1624,239317.66
1625,111336.84
1626,207633.73
1627,210292.97
1628,267530.03
1629,184514.3
1630,282320.56
1631,204883.83
1632,216577.11
1633,186385.19
1634,209488.11
1635,195413.64
1636,175749.83
1637,217026.38
1638,217713.62
1639,208115.19
1640,244031.0
1641,194708.81
1642,230759.31
1643,222227.62
1644,228882.64
1645,223865.02
1646,176337.38
1647,168667.08
1648,138722.25
1649,144801.48
1650,136668.7
1651,134215.7
1652,107915.33
1653,103633.03
1654,152712.27
1655,123288.086
1656,145108.66
1657,153005.86
1658,153282.72
1659,106173.64
1660,165486.8
1661,373991.66
1662,310494.62
1663,316743.47
1664,378714.4
1665,286173.06
1666,303534.3
1667,313918.4
1668,296277.34
1669,266686.97
1670,297762.47
1671,276587.4
1672,358106.0
1673,288032.44
1674,259040.88
1675,208914.94
1676,206345.72
1677,227076.83
1678,374095.7
1679,329481.62
1680,273479.66
1681,236337.67
1682,299408.88
1683,204774.44
1684,201309.89
1685,195409.3
1686,183933.64
1687,184721.42
1688,216653.8
1689,215019.81
1690,217454.14
1691,208285.19
1692,253694.44
1693,174260.1
1694,199654.2
1695,176219.75
1696,268207.25
1697,180797.75
1698,318331.53
1699,288428.22
1700,257305.45
1701,268393.6
1702,254348.39
1703,262360.6
1704,271975.12
1705,244938.25
1706,339517.94
1707,215913.05
1708,216129.02
1709,270721.47
1710,229918.55
1711,266469.03
1712,259118.75
1713,266735.2
1714,223216.83
1715,205583.48
1716,196133.3
1717,193103.53
1718,138700.1
1719,215499.8
1720,229376.8
1721,187947.5
1722,132972.94
1723,179910.66
1724,217253.56
1725,234249.86
1726,191549.86
1727,160014.22
1728,187826.36
1729,171701.83
1730,155401.64
1731,118089.32
1732,148717.47
1733,110199.0
1734,117796.19
1735,127997.14
1736,100332.43
1737,290064.1
1738,239870.48
1739,256484.23
1740,236896.17
1741,209441.47
1742,182002.3
1743,186224.97
1744,281611.5
1745,209315.9
1746,193905.89
1747,221633.4
1748,233489.88
1749,167949.92
1750,138602.95
1751,256456.22
1752,104343.28
1753,165440.75
1754,214639.81
1755,179504.19
1756,143630.83
1757,106712.62
1758,167495.31
1759,179527.02
1760,188510.97
1761,188635.88
1762,177316.27
1763,176907.36
1764,107941.46
1765,163168.19
1766,201140.89
1767,239361.78
1768,143175.38
1769,173186.78
1770,157619.73
1771,111893.91
1772,127022.84
1773,138813.94
1774,173134.9
1775,126479.48
1776,120412.87
1777,96275.37
1778,132059.56
1779,119629.516
1780,170773.12
1781,117229.69
1782,83967.99
1783,156919.94
1784,97816.11
1785,119125.91
1786,157398.19
1787,167668.9
1788,56589.184
1789,103404.16
1790,85395.78
1791,227870.92
1792,162253.05
1793,140233.22
1794,159676.67
1795,122926.29
1796,113858.55
1797,137454.86
1798,110781.42
1799,94929.64
1800,110686.625
1801,137793.0
1802,151065.03
1803,166344.08
1804,141733.62
1805,136977.55
1806,114923.516
1807,135847.92
1808,131398.89
1809,118717.99
1810,142202.06
1811,72757.11
1812,87124.125
1813,110991.24
1814,81125.54
1815,43506.08
1816,81128.234
1817,127135.91
1818,148020.12
1819,126409.086
1820,64203.92
1821,95825.266
1822,152444.97
1823,35900.59
1824,132535.72
1825,139954.19
1826,94913.234
1827,96709.445
1828,134349.12
1829,157337.31
1830,139995.8
1831,140293.28
1832,97883.37
1833,131139.14
1834,111535.01
1835,140705.42
1836,106625.02
1837,78823.445
1838,101576.03
1839,84467.97
1840,155587.17
1841,126290.914
1842,94439.945
1843,160343.75
1844,130141.62
1845,158225.94
1846,149432.67
1847,179345.47
1848,35169.24
1849,113874.02
1850,111491.71
1851,135274.11
1852,131004.664
1853,136077.7
1854,164643.3
1855,151441.75
1856,241421.55
1857,140710.42
1858,135739.33
1859,109545.06
1860,165845.33
1861,110102.414
1862,312555.0
1863,308062.22
1864,308078.72
1865,295611.03
1866,299188.62
1867,244936.69
1868,289804.0
1869,220306.28
1870,235097.3
1871,252785.81
1872,200048.38
1873,244393.05
1874,155475.75
1875,206995.78
1876,221164.34
1877,218156.03
1878,225720.25
1879,128896.93
1880,136463.25
1881,261130.11
1882,254038.08
1883,198627.64
1884,210399.34
1885,235692.39
1886,268460.25
1887,230527.88
1888,269082.38
1889,196577.08
1890,140392.92
1891,137604.22
1892,86506.07
1893,119706.04
1894,131739.9
1895,143098.66
1896,119235.43
1897,124980.67
1898,115014.99
1899,141736.44
1900,129944.36
1901,157039.66
1902,146558.47
1903,195267.03
1904,129596.484
1905,195811.23
1906,151926.44
1907,213690.03
1908,116719.95
1909,147900.47
1910,129656.73
1911,219098.92
1912,271510.03
1913,197034.03
1914,51405.168
1915,252854.83
1916,42930.793
1917,242684.39
1918,143000.44
1919,187011.9
1920,180141.66
1921,323300.84
1922,277061.78
1923,216746.34
1924,258828.83
1925,220466.52
1926,313277.44
1927,131715.95
1928,179905.44
1929,107203.01
1930,124012.53
1931,153849.47
1932,149249.52
1933,180135.75
1934,196694.72
1935,195631.31
1936,197516.03
1937,201555.45
1938,189538.69
1939,217988.45
1940,180344.77
1941,192552.55
1942,193454.39
1943,194840.98
1944,299261.06
1945,297107.94
1946,157291.66
1947,250525.12
1948,188666.73
1949,231322.52
1950,195563.27
1951,255088.02
1952,220149.64
1953,204058.39
1954,202512.58
1955,137731.75
1956,289255.6
1957,171232.25
1958,287920.34
1959,154504.19
1960,101348.95
1961,124185.65
1962,95776.15
1963,116068.87
1964,117766.48
1965,138383.84
1966,127301.81
1967,276015.7
1968,348757.72
1969,316898.97
1970,345345.66
1971,366807.22
1972,321818.16
1973,264630.9
1974,298308.06
1975,370317.75
1976,275521.9
1977,332463.7
1978,312415.84
1979,285829.03
1980,212914.66
1981,298278.25
1982,219929.48
1983,205904.47
1984,180529.1
1985,237460.11
1986,230881.42
1987,191250.36
1988,203867.42
1989,211635.83
1990,230814.17
1991,229117.95
1992,236761.89
1993,192831.92
1994,228481.84
1995,203504.44
1996,275770.47
1997,283078.12
1998,295854.5
1999,273649.94
2000,285030.6
2001,275271.97
2002,247951.23
2003,262093.88
2004,279217.84
2005,224321.44
2006,217756.27
2007,259640.12
2008,219933.77
2009,206688.77
2010,210189.44
2011,148457.98
2012,186860.44
2013,185174.73
2014,197215.33
2015,201092.02
2016,206930.81
2017,199414.89
2018,124076.71
2019,144408.53
2020,95861.32
2021,92626.805
2022,202775.42
2023,145156.14
2024,283497.88
2025,319143.56
2026,172450.64
2027,169232.28
2028,159350.39
2029,173109.92
2030,244150.67
2031,225803.83
2032,224279.02
2033,232169.89
2034,173197.92
2035,233892.23
2036,210631.44
2037,209775.77
2038,244117.38
2039,187336.38
2040,299199.56
2041,254279.69
2042,216998.94
2043,177634.39
2044,197247.33
2045,198149.45
2046,144159.0
2047,146398.92
2048,149474.64
2049,165866.19
2050,163571.42
2051,90658.414
2052,134558.33
2053,151979.81
2054,64451.004
2055,157156.84
2056,154291.31
2057,112206.78
2058,237985.31
2059,153403.5
2060,184678.69
2061,190860.75
2062,123098.445
2063,99948.625
2064,145492.78
2065,109190.21
2066,189752.03
2067,145470.6
2068,152153.33
2069,62790.004
2070,90853.336
2071,108352.15
2072,168910.48
2073,145165.3
2074,187425.7
2075,152627.28
2076,119652.59
2077,151690.69
2078,113887.97
2079,138944.89
2080,101754.99
2081,107977.15
2082,140087.2
2083,137155.97
2084,91249.33
2085,111601.84
2086,148893.61
2087,127031.06
2088,102443.78
2089,70972.61
2090,121662.03
2091,98670.0
2092,146361.03
2093,107757.17
2094,111169.984
2095,134902.4
2096,68022.5
2097,94485.305
2098,145955.11
2099,44219.5
2100,103962.71
2101,123211.03
2102,119020.4
2103,92838.125
2104,120720.445
2105,128684.53
2106,56904.312
2107,216344.56
2108,116939.23
2109,108955.586
2110,127737.5
2111,135434.25
2112,136203.19
2113,108413.02
2114,109405.234
2115,147785.88
2116,116299.805
2117,155924.12
2118,104143.35
2119,92248.78
2120,111573.09
2121,85738.49
2122,115915.2
2123,75989.31
2124,154999.03
2125,151054.92
2126,175235.72
2127,159412.6
2128,114922.766
2129,82077.81
2130,131058.49
2131,166483.61
2132,116496.96
2133,134098.17
2134,131641.31
2135,103119.414
2136,47080.06
2137,118051.77
2138,137488.25
2139,162673.02
2140,142136.78
2141,142862.27
2142,129407.57
2143,141147.05
2144,99945.69
2145,147832.64
2146,156562.31
2147,181307.12
2148,143022.39
2149,145874.62
2150,224992.72
2151,103303.08
2152,159972.45
2153,182484.7
2154,90655.79
2155,148893.44
2156,251651.11
2157,253399.75
2158,236670.67
2159,215075.75
2160,199815.16
2161,251827.77
2162,346080.56
2163,321698.62
2164,243677.17
2165,183166.61
2166,165591.22
2167,228664.52
2168,207688.95
2169,200202.86
2170,216814.95
2171,156738.77
2172,154835.8
2173,168034.84
2174,238901.66
2175,273898.34
2176,276040.53
2177,238430.19
2178,227359.28
2179,151590.66
2180,225610.6
2181,201144.98
2182,229385.48
2183,201323.28
2184,128019.945
2185,128939.22
2186,157519.33
2187,165324.88
2188,158373.66
2189,303293.72
2190,48930.355
2191,51544.973
2192,70771.984
2193,101055.67
2194,99746.836
2195,95975.336
2196,91685.53
2197,114849.95
2198,147118.11
2199,183799.7
2200,139179.86
2201,146963.39
2202,164435.16
2203,156672.22
2204,161182.33
2205,103867.43
2206,137070.61
2207,188147.61
2208,238854.55
2209,213040.61
2210,122581.15
2211,106003.71
2212,110393.46
2213,91640.836
2214,144307.14
2215,98039.516
2216,148864.17
2217,42254.668
2218,60349.34
2219,60119.453
2220,56883.418
2221,255360.44
2222,242080.86
2223,281194.62
2224,235438.95
2225,136086.8
2226,217897.77
2227,211141.77
2228,258503.52
2229,248821.22
2230,165833.08
2231,220086.69
2232,206066.55
2233,202161.64
2234,249905.44
2235,226126.64
2236,262107.0
2237,317669.3
2238,218690.52
2239,113579.18
2240,170156.89
2241,173636.42
2242,136178.02
2243,134572.56
2244,107187.38
2245,97888.49
2246,132706.5
2247,118051.945
2248,118520.28
2249,123327.65
2250,132019.42
2251,115449.8
2252,199756.19
2253,169792.38
2254,188144.62
2255,215730.92
2256,178800.56
2257,229438.88
2258,171957.39
2259,199097.88
2260,167324.67
2261,184486.9
2262,183392.62
2263,312253.16
2264,387032.3
2265,204643.7
2266,249279.73
2267,320235.28
2268,316967.06
2269,164160.88
2270,205608.08
2271,223134.2
2272,226183.98
2273,178163.25
2274,210570.73
2275,188237.2
2276,182629.27
2277,202431.4
2278,166400.27
2279,120950.86
2280,102531.78
2281,182435.06
2282,191943.81
2283,114557.68
2284,120700.97
2285,123070.2
2286,125182.24
2287,302079.2
2288,269683.94
2289,315535.34
2290,351069.16
2291,293951.28
2292,345518.44
2293,359662.56
2294,324244.03
2295,369938.75
2296,280525.94
2297,296338.3
2298,301961.78
2299,328199.25
2300,302646.1
2301,281135.84
2302,252875.0
2303,241083.92
2304,242143.64
2305,205351.22
2306,202219.14
2307,214717.86
2308,218298.23
2309,252469.22
2310,211292.8
2311,217227.48
2312,194532.72
2313,194955.25
2314,182354.42
2315,199185.33
2316,212700.95
2317,202636.5
2318,195638.45
2319,195371.16
2320,190038.94
2321,242903.8
2322,199383.39
2323,186551.67
2324,204586.25
2325,223802.33
2326,192743.14
2327,216952.42
2328,232072.53
2329,207792.11
2330,210513.12
2331,322916.53
2332,321274.2
2333,290090.16
2334,255817.48
2335,266845.6
2336,293558.03
2337,207002.1
2338,267552.1
2339,232291.58
2340,326347.7
2341,248524.38
2342,236448.94
2343,242014.17
2344,225671.1
2345,234199.94
2346,213184.84
2347,207657.6
2348,233287.78
2349,194297.25
2350,284834.47
2351,241854.61
2352,251159.38
2353,271184.03
2354,145423.44
2355,146787.23
2356,171902.64
2357,207631.8
2358,199400.11
2359,143209.73
2360,115488.91
2361,161178.44
2362,255590.53
2363,138113.44
2364,175656.17
2365,217789.14
2366,192500.11
2367,205783.75
2368,214969.77
2369,206022.1
2370,184469.64
2371,165317.86
2372,202433.4
2373,264074.44
2374,289125.75
2375,205319.03
2376,281432.56
2377,282867.56
2378,161211.83
2379,232479.83
2380,145291.52
2381,197719.67
2382,216909.53
2383,216826.97
2384,250355.8
2385,175574.14
2386,135525.47
2387,133918.47
2388,99147.09
2389,126234.48
2390,146490.8
2391,151094.03
2392,105224.73
2393,170670.58
2394,144727.22
2395,217868.08
2396,141920.4
2397,217901.22
2398,140555.78
2399,48534.848
2400,50037.1
2401,106396.125
2402,138481.33
2403,155711.39
2404,156189.12
2405,175211.84
2406,141623.19
2407,125286.73
2408,157142.27
2409,125137.34
2410,194609.61
2411,108415.07
2412,159230.1
2413,126050.05
2414,142547.27
2415,148010.98
2416,116060.16
2417,107735.93
2418,125781.61
2419,136091.06
2420,129448.34
2421,149588.66
2422,117667.19
2423,126838.18
2424,168619.55
2425,262241.0
2426,151699.36
2427,121955.48
2428,197653.94
2429,100031.45
2430,130491.52
2431,127659.766
2432,141118.06
2433,138703.17
2434,138107.28
2435,161057.84
2436,94282.06
2437,95659.8
2438,122859.78
2439,115224.16
2440,120656.63
2441,96031.34
2442,99367.33
2443,133921.66
2444,151684.12
2445,67164.51
2446,135708.97
2447,192624.95
2448,130434.55
2449,100762.73
2450,161797.8
2451,142052.36
2452,186735.48
2453,76550.37
2454,123819.79
2455,131724.62
2456,115541.734
2457,114006.81
2458,119530.6
2459,87121.195
2460,158845.17
2461,113941.57
2462,128900.27
2463,113782.11
2464,177214.88
2465,129289.98
2466,116143.14
2467,159219.42
2468,80933.57
2469,71438.34
2470,215440.48
2471,200060.72
2472,171662.34
2473,110895.68
2474,86541.07
2475,218912.4
2476,95433.51
2477,117330.17
2478,166802.31
2479,112790.875
2480,145508.61
2481,127900.29
2482,129670.11
2483,102696.89
2484,134739.77
2485,120027.5
2486,153597.44
2487,243897.33
2488,156321.45
2489,160120.98
2490,153513.47
2491,77695.96
2492,194555.12
2493,169532.42
2494,160409.8
2495,85931.52
2496,247470.72
2497,148659.19
2498,102341.07
2499,85032.516
2500,122523.16
2501,131555.81
2502,153551.66
2503,91743.89
2504,197681.61
2505,228794.16
2506,266109.78
2507,280640.47
2508,264949.6
2509,235702.94
2510,233276.25
2511,191092.78
2512,218232.95
2513,231172.78
2514,227262.36
2515,157716.33
2516,190836.72
2517,154710.25
2518,169818.72
2519,226794.78
2520,222128.16
2521,198646.33
2522,238590.75
2523,124997.6
2524,153755.62
2525,152834.77
2526,142652.77
2527,110114.94
2528,123050.02
2529,146872.47
2530,137705.78
2531,253673.31
2532,235143.3
2533,219959.45
2534,232808.06
2535,277302.7
2536,247526.78
2537,228468.56
2538,196663.92
2539,199789.27
2540,199443.67
2541,202524.12
2542,179886.06
2543,135456.44
2544,113501.375
2545,148486.83
2546,137072.8
2547,155775.23
2548,152953.75
2549,184529.05
2550,578463.56
2551,146196.44
2552,123221.67
2553,52936.523
2554,88354.86
2555,106352.23
2556,88860.6
2557,120481.78
2558,179871.0
2559,118894.31
2560,156069.66
2561,125931.86
2562,128578.79
2563,122425.6
2564,188767.89
2565,149785.66
2566,161783.78
2567,127429.57
2568,200067.1
2569,201843.52
2570,121607.57
2571,202713.67
2572,143035.92
2573,232272.78
2574,235603.36
2575,124152.625
2576,128436.09
2577,150593.56
2578,67074.36
2579,42900.676
2580,103406.27
2581,162355.08
2582,116770.6
2583,254609.1
2584,166979.97
2585,225340.28
2586,220162.28
2587,209734.14
2588,138140.23
2589,151671.22
2590,225956.67
2591,262519.7
2592,218125.6
2593,268826.03
2594,173581.12
2595,200907.19
2596,294944.12
2597,213787.53
2598,278893.22
2599,293539.34
2600,221284.36
2601,138956.02
2602,82869.336
2603,98336.06
2604,84280.09
2605,84812.305
2606,158036.11
2607,243169.94
2608,232291.62
2609,182314.95
2610,89908.75
2611,150502.78
2612,171200.1
2613,129830.734
2614,121622.234
2615,156948.73
2616,164482.89
2617,207062.28
2618,233352.8
2619,223761.7
2620,211741.31
2621,189535.62
2622,203207.5
2623,237324.16
2624,293059.53
2625,264431.88
2626,187055.39
2627,160932.17
2628,340721.28
2629,357701.16
2630,298661.1
2631,356291.03
2632,332068.38
2633,260117.05
2634,342883.1
2635,164896.84
2636,208405.45
2637,187954.2
2638,255811.52
2639,198281.75
2640,168490.5
2641,108357.3
2642,191688.34
2643,124728.49
2644,136181.94
2645,107984.305
2646,99128.4
2647,121023.76
2648,142896.34
2649,145943.06
2650,114774.03
2651,146016.02
2652,324323.4
2653,253797.94
2654,259301.67
2655,334337.8
2656,302408.47
2657,295719.1
2658,273600.78
2659,280109.56
2660,307556.44
2661,302887.78
2662,313657.44
2663,280149.66
2664,245236.6
2665,291761.56
2666,262645.84
2667,195757.73
2668,196397.78
2669,198685.78
2670,272182.47
2671,203699.05
2672,206679.88
2673,208759.19
2674,218052.3
2675,176624.3
2676,209703.44
2677,210751.62
2678,256634.55
2679,267901.4
2680,268894.4
2681,331652.38
2682,296813.03
2683,392504.28
2684,292871.16
2685,293586.44
2686,254604.97
2687,278966.22
2688,220010.03
2689,200795.89
2690,346007.97
2691,196242.28
2692,139944.55
2693,216873.58
2694,139835.53
2695,213357.42
2696,200788.52
2697,207316.6
2698,211673.03
2699,177160.5
2700,158649.17
2701,167263.7
2702,133265.98
2703,130191.15
2704,152055.75
2705,105308.3
2706,106130.836
2707,137255.22
2708,119622.89
2709,93221.68
2710,124528.22
2711,298844.66
2712,341032.53
2713,180535.25
2714,157557.56
2715,178616.64
2716,158101.77
2717,215127.16
2718,227508.95
2719,164983.55
2720,190032.31
2721,140333.81
2722,174700.6
2723,162482.77
2724,123457.79
2725,133595.31
2726,145082.23
2727,182648.4
2728,180686.16
2729,149623.36
2730,140154.45
2731,117095.53
2732,118701.086
2733,173363.11
2734,150809.05
2735,132095.38
2736,149446.28
2737,103794.14
2738,143717.14
2739,171212.52
2740,144824.08
2741,141410.11
2742,181151.42
2743,158633.02
2744,170104.75
2745,148390.92
2746,131203.16
2747,151582.03
2748,117084.22
2749,133443.58
2750,120111.82
2751,131112.22
2752,220136.83
2753,183924.58
2754,284146.56
2755,135326.19
2756,95126.31
2757,81849.94
2758,69803.695
2759,147388.45
2760,138054.55
2761,155341.81
2762,152339.9
2763,221546.52
2764,150512.5
2765,274748.62
2766,124396.875
2767,63664.29
2768,116139.34
2769,128927.47
2770,144559.48
2771,98750.15
2772,103039.98
2773,160157.56
2774,132117.12
2775,125478.14
2776,138688.14
2777,150896.33
2778,100275.92
2779,122429.15
2780,94320.9
2781,79664.14
2782,90209.555
2783,82711.24
2784,119860.63
2785,139378.38
2786,48621.773
2787,108996.336
2788,70228.5
2789,187786.44
2790,79745.195
2791,119498.65
2792,52210.51
2793,142703.3
2794,86302.3
2795,104701.484
2796,78054.484
2797,210450.22
2798,119056.266
2799,114751.52
2800,63642.04
2801,91380.58
2802,125948.375
2803,175529.31
2804,126037.66
2805,84770.06
2806,75578.54
2807,160162.77
2808,164633.62
2809,107689.81
2810,128788.42
2811,182236.94
2812,174315.95
2813,183234.06
2814,178671.08
2815,94765.8
2816,208459.25
2817,153117.61
2818,124966.04
2819,178955.56
2820,152611.67
2821,116650.39
2822,200415.75
2823,310440.94
2824,188211.25
2825,181097.66
2826,131968.39
2827,137038.88
2828,247457.66
2829,206440.02
2830,243712.61
2831,193943.67
2832,248477.73
2833,270594.5
2834,224942.83
2835,233011.97
2836,217033.89
2837,176209.64
2838,163282.66
2839,205801.42
2840,207432.84
2841,208145.8
2842,240692.44
2843,154177.61
2844,173270.72
2845,111998.93
2846,220095.47
2847,221844.64
2848,215219.14
2849,213014.19
2850,273116.2
2851,230017.84
2852,243878.06
2853,251396.9
2854,151588.45
2855,212517.86
2856,211080.02
2857,198155.03
2858,213740.7
2859,128804.305
2860,128409.02
2861,142121.83
2862,221122.23
2863,123457.55
2864,249855.44
2865,148311.47
2866,168283.75
2867,82115.82
2868,114110.8
2869,110217.02
2870,151316.45
2871,92429.93
2872,24303.145
2873,99442.09
2874,130153.19
2875,104053.39
2876,161270.98
2877,105398.66
2878,132036.3
2879,143401.0
2880,94991.664
2881,127262.97
2882,150668.53
2883,178123.22
2884,192489.67
2885,165193.23
2886,232632.42
2887,98883.74
2888,122724.086
2889,45003.97
2890,65923.42
2891,146248.47
2892,40670.586
2893,70711.04
2894,40588.215
2895,268875.56
2896,249321.94
2897,207664.5
2898,162647.4
2899,213755.11
2900,177895.28
2901,203999.86
2902,199226.12
2903,302332.0
2904,313202.28
2905,86547.06
2906,215971.67
2907,118056.25
2908,132888.97
2909,159660.77
2910,56413.465
2911,83631.5
2912,163167.02
2913,83381.96
2914,70709.53
2915,74347.88
2916,85625.086
2917,208705.78
2918,107142.83
2919,240619.31
